"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"1493",NA,1.5,4772.875,949.439208984375,158.5546875,96,0,"#000000",NA,2.748925,-1.7563,NA,NA,"stitched_."
"1494",NA,1.5,4727.68115234375,931.608703613281,158.733337402344,34.5,0,"#000000",NA,2.698925,-1.71255,NA,NA,"stitched_."
"1495",NA,1.5,4690.248046875,921.897766113281,157.667831420898,225,0,"#000000",NA,2.64501875,-1.690675,NA,NA,"stitched_."
"1496",NA,1.5,4639.6875,908.840637207031,158.644668579102,160,0,"#000000",NA,2.57600833333333,-1.65838333333333,NA,NA,"stitched_."
"1497",NA,1.5,4568.81884765625,892.877197265625,158.5,28.5,0,"#000000",NA,2.480175,-1.61255,NA,NA,"stitched_."
"1498",NA,1.5,4469.85498046875,860.007568359375,158.275863647461,197.5,0,"#000000",NA,2.36455,-1.52505,NA,NA,"stitched_."
"1499",NA,1.5,4263.9130859375,852.392700195312,157.352935791016,36.5,0,"#000000",NA,2.07652916666667,-1.43963333333333,NA,NA,"stitched_."
"1500",NA,1.5,4362.5712890625,850.657897949219,158.829711914062,227.5,0,"#000000",NA,2.217675,-1.47505,NA,NA,"stitched_."
"1501",NA,1.5,4544.0009765625,689.62158203125,157.647064208984,207,0,"#000000",NA,2.642675,-1.22505,NA,NA,"stitched_."
"1502",NA,1.5,7094.28466796875,646.769653320312,158.116882324219,61.5,0,"#000000",NA,7.242675,-5.00000000002387e-05,NA,NA,"stitched_."
"1503",NA,1.5,7107.34033203125,632.620483398438,158.399993896484,97.5,0,"#000000",NA,7.267675,0.0561999999999998,NA,NA,"stitched_."
"1504",NA,1.5,7116.17626953125,587.877380371094,158.616668701172,159,0,"#000000",NA,7.305175,0.2062,NA,NA,"stitched_."
"1505",NA,1.5,1871.20153808594,515.736450195312,158.566665649414,21.5,0,"#000000",NA,-1.269825,0.52495,NA,NA,"stitched_."
"1506",NA,1.5,4561.36376953125,472.168182373047,158.191177368164,54.5,0,"#000000",NA,2.867675,-0.71255,NA,NA,"stitched_."
"1507",NA,1.5,4794.16650390625,315.558166503906,158.395355224609,106,0,"#000000",NA,3.361425,-0.32505,NA,NA,"stitched_."
"1508",NA,1.5,4386.24658203125,260.171020507812,157.945953369141,57.5,0,"#000000",NA,2.755175,-0.0813000000000002,NA,NA,"stitched_."
"1509",NA,1.5,7380.5419921875,250.919998168945,158.322219848633,75,0,"#000000",NA,7.8708,1.503075,NA,NA,"stitched_."
"1510",NA,1.5,3918.220703125,107.901679992676,158.559524536133,69.5,0,"#000000",NA,2.098925,0.5937,NA,NA,"stitched_."
"1511",NA,1.5,1193.26721191406,107.025444030762,158.108428955078,65.5,0,"#000000",NA,-2.807325,1.5812,NA,NA,"stitched_."
"1512",NA,1.5,2897.193359375,41.8222236633301,157.174758911133,75,0,"#000000",NA,0.455175,1.3062,NA,NA,"stitched_."
"1513",NA,1.5,3262.7353515625,2.16176462173462,158.021743774414,34,0,"#000000",NA,1.067675,1.23745,NA,NA,"stitched_."
"1514",NA,1.5,4058.64282226562,5707.73828125,143.285720825195,42,0,"#000000",NA,0.288516373406369,-10.7617260478544,NA,NA,"stitched_."
"1515",NA,1.5,3046.71142578125,5699.60693359375,158.5,56,0,"#000000",NA,-1.31461902049195,-10.7616601130345,NA,NA,"stitched_."
"1516",NA,1.5,3701.95043945312,5691.822265625,158,97.5,0,"#000000",NA,-0.268698354528596,-10.7617923502681,NA,NA,"stitched_."
"1517",NA,1.5,3065.6689453125,5687.17138671875,158.122222900391,74,0,"#000000",NA,-1.26607710549034,-10.7616493705254,NA,NA,"stitched_."
"1518",NA,1.5,3747.65893554688,5669.17236328125,157.944442749023,42.5,0,"#000000",NA,-0.163093656213658,-10.7617481115135,NA,NA,"stitched_."
"1519",NA,1.5,3663.7822265625,5667.892578125,158.078948974609,62,0,"#000000",NA,-0.298743627603647,-10.7617957965497,NA,NA,"stitched_."
"1520",NA,1.5,3682.21459960938,5657.1640625,156.074996948242,29.5,0,"#000000",NA,-0.248660141583263,-10.761788603518,NA,NA,"stitched_."
"1521",NA,1.5,3882.50927734375,5658.3173828125,158.102569580078,62.5,0,"#000000",NA,0.0712499327107132,-10.7618808980627,NA,NA,"stitched_."
"1522",NA,1.5,1542,5655.83642578125,156.146347045898,27.5,0,"#000000",NA,-3.6648199074173,-10.7612204564035,NA,NA,"stitched_."
"1523",NA,1.5,4077.99682617188,5652.50830078125,158.446151733398,51.5,0,"#000000",NA,0.409090835325105,-10.7618786029879,NA,NA,"stitched_."
"1524",NA,1.5,3068.74682617188,5622.814453125,158.557891845703,79,0,"#000000",NA,-1.15928020555887,-10.7616385200912,NA,NA,"stitched_."
"1525",NA,1.5,3591.4931640625,5601.90625,158.077590942383,98,0,"#000000",NA,-0.308769842772174,-10.7617968733053,NA,NA,"stitched_."
"1526",NA,1.5,2949.72338867188,5593.33984375,157.412704467773,50,0,"#000000",NA,-1.30008828254715,-10.7616790984509,NA,NA,"stitched_."
"1527",NA,1.5,3873.45092773438,5590.65185546875,158.542556762695,78,0,"#000000",NA,0.169106320463822,-10.7617851700672,NA,NA,"stitched_."
"1528",NA,1.5,3659.75366210938,5589.31396484375,158.094116210938,69,0,"#000000",NA,-0.178258943949425,-10.7617382891922,NA,NA,"stitched_."
"1529",NA,1.5,3626.22924804688,5568.82177734375,158.824676513672,134.5,0,"#000000",NA,-0.198426836523826,-10.7617523439079,NA,NA,"stitched_."
"1530",NA,1.5,3588.24365234375,5557.36181640625,157.37287902832,46.5,0,"#000000",NA,-0.238686496680425,-10.7617967152405,NA,NA,"stitched_."
"1531",NA,1.5,3084.78198242188,5554.701171875,158.180725097656,68,0,"#000000",NA,-1.02778511195757,-10.7615807993971,NA,NA,"stitched_."
"1532",NA,1.5,3627.15087890625,5550.9873046875,156.5,26.5,0,"#000000",NA,-0.163141650683594,-10.7617219265917,NA,NA,"stitched_."
"1533",NA,1.5,3685.14111328125,5550.10498046875,157.087493896484,65,0,"#000000",NA,-0.072059283480062,-10.7618118574627,NA,NA,"stitched_."
"1534",NA,1.5,3572.2509765625,5549.83544921875,156.519226074219,40.5,0,"#000000",NA,-0.253752327761637,-10.7618067286696,NA,NA,"stitched_."
"1535",NA,1.5,3526.22729492188,5543.6044921875,158.74626159668,53.5,0,"#000000",NA,-0.318777197732359,-10.7617936657935,NA,NA,"stitched_."
"1536",NA,1.5,3582.83984375,5529.83837890625,157.876037597656,103,0,"#000000",NA,-0.203483017047004,-10.7617592030741,NA,NA,"stitched_."
"1537",NA,1.5,3602.07202148438,5528.90283203125,158.256256103516,139,0,"#000000",NA,-0.168191838949142,-10.7617160479671,NA,NA,"stitched_."
"1538",NA,1.5,3831.978515625,5522.08984375,157.980773925781,39,0,"#000000",NA,0.215596980045361,-10.761678729172,NA,NA,"stitched_."
"1539",NA,1.5,3593.28881835938,5512.76904296875,158.577590942383,97.5,0,"#000000",NA,-0.158105414664899,-10.7617056905499,NA,NA,"stitched_."
"1540",NA,1.5,3559.18139648438,5512.91845703125,158.110092163086,90,0,"#000000",NA,-0.213566419966217,-10.7617777678042,NA,NA,"stitched_."
"1541",NA,1.5,3199.53857421875,5510.30615234375,158.739837646484,104,0,"#000000",NA,-0.77896245836307,-10.7616143415694,NA,NA,"stitched_."
"1542",NA,1.5,3606.35717773438,5505.11328125,156.657897949219,28,0,"#000000",NA,-0.127819308792231,-10.7617280007736,NA,NA,"stitched_."
"1543",NA,1.5,3659.39599609375,5506.43212890625,158.438461303711,111.5,0,"#000000",NA,-0.0415462193916305,-10.7618448205273,NA,NA,"stitched_."
"1544",NA,1.5,3680.17211914062,5479.8408203125,158.009094238281,91,0,"#000000",NA,0.040333879108362,-10.7618908724745,NA,NA,"stitched_."
"1545",NA,1.5,3605.68188476562,5463.2392578125,157.550003051758,65.5,0,"#000000",NA,-0.0569030950955757,-10.7618391258741,NA,NA,"stitched_."
"1546",NA,1.5,3576.14306640625,5467.06201171875,158.492263793945,268,0,"#000000",NA,-0.11268177208871,-10.7617518817629,NA,NA,"stitched_."
"1547",NA,1.5,3136.08374023438,5458.4365234375,158.252426147461,85.5,0,"#000000",NA,-0.798779815997722,-10.7617702573799,NA,NA,"stitched_."
"1548",NA,1.5,3594.291015625,5448.6572265625,158.439193725586,260.5,0,"#000000",NA,-0.0569241947884315,-10.7618408162788,NA,NA,"stitched_."
"1549",NA,1.5,3556.57958984375,5440.66650390625,156.474578857422,46,0,"#000000",NA,-0.102586322323543,-10.7617863423868,NA,NA,"stitched_."
"1550",NA,1.5,3755.64575195312,5425.29931640625,156.70475769043,88,0,"#000000",NA,0.251863579552849,-10.7615748250515,NA,NA,"stitched_."
"1551",NA,1.5,3553.91967773438,5419.47314453125,158.275360107422,56,0,"#000000",NA,-0.0722134517494943,-10.7618564905654,NA,NA,"stitched_."
"1552",NA,1.5,3601.59765625,5407.66064453125,157.642852783203,55.5,0,"#000000",NA,0.0249287516328557,-10.7618816633184,NA,NA,"stitched_."
"1553",NA,1.5,3584.90063476562,5412.68017578125,157.645462036133,188,0,"#000000",NA,-0.01089077270017,-10.7618697180587,NA,NA,"stitched_."
"1554",NA,1.5,3664.63037109375,5399.06298828125,157.571426391602,69,0,"#000000",NA,0.143334946758397,-10.7618890810717,NA,NA,"stitched_."
"1555",NA,1.5,3514.01489257812,5395.05126953125,158.16667175293,78,0,"#000000",NA,-0.097566261302098,-10.7618195423241,NA,NA,"stitched_."
"1556",NA,1.5,3628.5556640625,5381.36865234375,156.256408691406,28.5,0,"#000000",NA,0.112015896889672,-10.7619430092941,NA,NA,"stitched_."
"1557",NA,1.5,3590.6103515625,5382.19189453125,158.16667175293,86,0,"#000000",NA,0.0501660390419453,-10.7619463532926,NA,NA,"stitched_."
"1558",NA,1.5,3559.8017578125,5371.6572265625,158.355133056641,90,0,"#000000",NA,0.0151842841317652,-10.7619315619183,NA,NA,"stitched_."
"1559",NA,1.5,3674.69409179688,5356.8583984375,156.52082824707,36.5,0,"#000000",NA,0.229135210536916,-10.7613425463359,NA,NA,"stitched_."
"1560",NA,1.5,3638.49462890625,5362.6005859375,158.205352783203,199.5,0,"#000000",NA,0.158894635216324,-10.7617490022985,NA,NA,"stitched_."
"1561",NA,1.5,3533.17016601562,5353.95703125,158.504501342773,93,0,"#000000",NA,-0.0112000000000002,-10.743325,NA,NA,"stitched_."
"1562",NA,1.5,3370.65893554688,5351.65869140625,158.580642700195,21.5,0,"#000000",NA,-0.30495,-10.693325,NA,NA,"stitched_."
"1563",NA,1.5,3098.75805664062,5352.39892578125,158.651321411133,129.5,0,"#000000",NA,-0.79245,-10.612075,NA,NA,"stitched_."
"1564",NA,1.5,3647.37182617188,5347.87255859375,157.899993896484,82.5,0,"#000000",NA,0.19505,-10.755825,NA,NA,"stitched_."
"1565",NA,1.5,3604.80981445312,5343.91845703125,158.561065673828,227,0,"#000000",NA,0.12005,-10.737075,NA,NA,"stitched_."
"1566",NA,1.5,3532.92700195312,5335.74609375,158.539688110352,105,0,"#000000",NA,-0.0112000000000002,-10.699575,NA,NA,"stitched_."
"1567",NA,1.5,3117.822265625,5328.41650390625,157.439025878906,30,0,"#000000",NA,-0.758075,-10.5585635615927,NA,NA,"stitched_."
"1568",NA,1.5,3579.85595703125,5322.392578125,158.232391357422,118,0,"#000000",NA,0.0700499999999998,-10.680825,NA,NA,"stitched_."
"1569",NA,1.5,3522.20629882812,5322.005859375,158.18115234375,118,0,"#000000",NA,-0.0362000000000002,-10.668325,NA,NA,"stitched_."
"1570",NA,1.5,3585.30029296875,5304.4951171875,158.190475463867,50.5,0,"#000000",NA,0.0762999999999998,-10.643325,NA,NA,"stitched_."
"1571",NA,1.5,2922.787109375,5304.2685546875,157.75,36,0,"#000000",NA,-1.10495,-10.430825,NA,NA,"stitched_."
"1572",NA,1.5,3518.96142578125,5303.33349609375,158.373733520508,82,0,"#000000",NA,-0.0424500000000002,-10.624575,NA,NA,"stitched_."
"1573",NA,1.5,3501.16259765625,5287.91064453125,157.655166625977,20.5,0,"#000000",NA,-0.0799500000000002,-10.587075,NA,NA,"stitched_."
"1574",NA,1.5,3578.3193359375,5286.77099609375,156.176467895508,24,0,"#000000",NA,0.0637999999999998,-10.605825,NA,NA,"stitched_."
"1575",NA,1.5,3648.87060546875,5287.01513671875,158.536590576172,67,0,"#000000",NA,0.19505,-10.624575,NA,NA,"stitched_."
"1576",NA,1.5,3518.83325195312,5261.73974609375,157.783508300781,80,0,"#000000",NA,-0.0487000000000002,-10.530825,NA,NA,"stitched_."
"1577",NA,1.5,3532.19702148438,5256.0400390625,158.439712524414,121,0,"#000000",NA,-0.0237000000000002,-10.524575,NA,NA,"stitched_."
"1578",NA,1.5,3002.17407226562,5256.3037109375,158.813079833984,90,0,"#000000",NA,-0.9612,-10.349575,NA,NA,"stitched_."
"1579",NA,1.5,3075.05200195312,5251.19482421875,158.548385620117,77,0,"#000000",NA,-0.8362,-10.362075,NA,NA,"stitched_."
"1580",NA,1.5,3575.25854492188,5245.6259765625,157.657150268555,24.5,0,"#000000",NA,0.0512999999999998,-10.512075,NA,NA,"stitched_."
"1581",NA,1.5,3710.1162109375,5246.787109375,158.387603759766,110.5,0,"#000000",NA,0.29505,-10.543325,NA,NA,"stitched_."
"1582",NA,1.5,3545.24682617188,5245.82080078125,158.042098999023,79,0,"#000000",NA,-0.00495000000000019,-10.505825,NA,NA,"stitched_."
"1583",NA,1.5,2823.9755859375,5244.13427734375,158.801467895508,116.5,0,"#000000",NA,-1.27126944444444,-10.2457555555556,NA,NA,"stitched_."
"1584",NA,1.5,3617.388671875,5232.31298828125,158.129623413086,90.5,0,"#000000",NA,0.13255,-10.487075,NA,NA,"stitched_."
"1585",NA,1.5,3584.68237304688,5227.76025390625,158.81022644043,117.5,0,"#000000",NA,0.0700499999999998,-10.474575,NA,NA,"stitched_."
"1586",NA,1.5,3489.53564453125,5215.9287109375,158.460998535156,117,0,"#000000",NA,-0.0987000000000002,-10.418325,NA,NA,"stitched_."
"1587",NA,1.5,3545.71020507812,5213.97119140625,156.966094970703,46,0,"#000000",NA,0.00129999999999981,-10.424575,NA,NA,"stitched_."
"1588",NA,1.5,3604.74462890625,5208.70751953125,158.081085205078,94,0,"#000000",NA,0.1013,-10.430825,NA,NA,"stitched_."
"1589",NA,1.5,3910.10815429688,5210.47314453125,158.763885498047,115.5,0,"#000000",NA,0.65755,-10.499575,NA,NA,"stitched_."
"1590",NA,1.5,3671.76928710938,5201.92041015625,158.646408081055,157.5,0,"#000000",NA,0.223175,-10.4355125,NA,NA,"stitched_."
"1591",NA,1.5,3812.75927734375,5168.13720703125,158.691589355469,90,0,"#000000",NA,0.4763,-10.387075,NA,NA,"stitched_."
"1592",NA,1.5,2311.16821289062,5165.4697265625,158.060607910156,52.5,0,"#000000",NA,-2.14245,-9.805825,NA,NA,"stitched_."
"1593",NA,1.5,3591.59448242188,5153.09326171875,158.478729248047,78.5,0,"#000000",NA,0.0700499999999998,-10.299575,NA,NA,"stitched_."
"1594",NA,1.5,2837.88598632812,5150.85009765625,158.612075805664,93.5,0,"#000000",NA,-1.24245,-10.024575,NA,NA,"stitched_."
"1595",NA,1.5,3663.5439453125,5130.4501953125,158.153839111328,28.5,0,"#000000",NA,0.19505,-10.268325,NA,NA,"stitched_."
"1596",NA,1.5,5523.34423828125,5136.3974609375,157.793106079102,60,0,"#000000",NA,3.82005,-10.337075,NA,NA,"stitched_."
"1597",NA,1.5,3218.16137695312,5102.88720703125,157.408157348633,31,0,"#000000",NA,-0.5862,-10.068325,NA,NA,"stitched_."
"1598",NA,1.5,3625.54052734375,5096.1982421875,157.899993896484,55.5,0,"#000000",NA,0.1263,-10.180825,NA,NA,"stitched_."
"1599",NA,1.5,3679.70678710938,5083.703125,158.019226074219,87,0,"#000000",NA,0.22005,-10.162075,NA,NA,"stitched_."
"1600",NA,1.5,3616.78344726562,5080.001953125,158.98957824707,80,0,"#000000",NA,0.10755,-10.143325,NA,NA,"stitched_."
"1601",NA,1.5,3804.283203125,5079.1044921875,157.660003662109,83,0,"#000000",NA,0.44505,-10.180825,NA,NA,"stitched_."
"1602",NA,1.5,3593.08764648438,5071.55908203125,158.33332824707,66.5,0,"#000000",NA,0.0700499999999998,-10.112075,NA,NA,"stitched_."
"1603",NA,1.5,3182.91235351562,5064.197265625,157.268035888672,68.5,0,"#000000",NA,-0.64245,-9.955825,NA,NA,"stitched_."
"1604",NA,1.5,3497.63696289062,4960.82958984375,158,22.5,0,"#000000",NA,-0.1112,-9.818325,NA,NA,"stitched_."
"1605",NA,1.5,2964.5234375,4942.62353515625,158.014709472656,96.5,0,"#000000",NA,-1.00795925925926,-9.57110277777778,NA,NA,"stitched_."
"1606",NA,1.5,3216.60375976562,4941.5146484375,157.116561889648,132.5,0,"#000000",NA,-0.59245,-9.674575,NA,NA,"stitched_."
"1607",NA,1.5,3920.6875,4922.0625,158.065567016602,48,0,"#000000",NA,0.63255,-9.837075,NA,NA,"stitched_."
"1608",NA,1.5,3825.36791992188,4919.03662109375,158.818176269531,72.5,0,"#000000",NA,0.45755,-9.812075,NA,NA,"stitched_."
"1609",NA,1.5,3232.734375,4916.115234375,156.579544067383,66.5,0,"#000000",NA,-0.5612,-9.624575,NA,NA,"stitched_."
"1610",NA,1.5,3291.43017578125,4842.9375,157.506851196289,58.5,0,"#000000",NA,-0.464672222222222,-9.47040833333333,NA,NA,"stitched_."
"1611",NA,1.5,3270.70556640625,4843.54248046875,157.596328735352,90,0,"#000000",NA,-0.495575,-9.46098167912679,NA,NA,"stitched_."
"1612",NA,1.5,4936.71875,4752.962890625,158.588241577148,22.5,0,"#000000",NA,2.5138,-9.549575,NA,NA,"stitched_."
"1613",NA,1.5,4899.51513671875,4754.61865234375,158.039520263672,215.5,0,"#000000",NA,2.4388,-9.549575,NA,NA,"stitched_."
"1614",NA,1.5,4685.28955078125,4659.6162109375,156.945953369141,26.5,0,"#000000",NA,1.98255,-9.312075,NA,NA,"stitched_."
"1615",NA,1.5,6797.75,4649.00341796875,158.651168823242,148,0,"#000000",NA,6.3763,-9.030825,NA,NA,"stitched_."
"1616",NA,1.5,3965.78881835938,4595.76123046875,157.443801879883,230.5,0,"#000000",NA,0.6388,-9.043325,NA,NA,"stitched_."
"1617",NA,1.5,3939.865234375,4323.875,157.022994995117,86.5,0,"#000000",NA,0.5138,-8.230825,NA,NA,"stitched_."
"1618",NA,1.5,2408.96020507812,3847.73803710938,156.71875,21,342,"#a2b1d8",FALSE,-1.6112,-6.205825,"SI","Substantia innominata","stitched_."
"1619",NA,1.5,2562.74829101562,3830.04565429688,157.757141113281,51,56,"#80cdf8",FALSE,-1.370575,-6.249575,"ACB","Nucleus accumbens","stitched_."
"1620",NA,1.5,2455.26440429688,3692.79541015625,158.375,72.5,56,"#80cdf8",FALSE,-1.495575,-5.737075,"ACB","Nucleus accumbens","stitched_."
"1621",NA,1.5,3166.70141601562,3612.32641601562,158,24,56,"#80cdf8",FALSE,-0.541061111111111,-5.11242222222222,"ACB","Nucleus accumbens","stitched_."
"1622",NA,1.5,5329.39404296875,3343.02416992188,157.756103515625,27.5,276,"#6acbba",TRUE,2.75755,-5.749575,"PIR1","Piriform area, molecular layer","stitched_."
"1623",NA,1.5,5343.92138671875,3328.91674804688,156.403839111328,36,276,"#6acbba",TRUE,2.79505,-5.749575,"PIR1","Piriform area, molecular layer","stitched_."
"1624",NA,1.5,5111.89501953125,2860.46704101562,158.450454711914,93.5,583,"#8ada87",TRUE,2.12005,-4.562075,"CLA","Claustrum","stitched_."
"1625",NA,1.5,5219.455078125,2803.68237304688,157.639343261719,42.5,1101,"#219866",TRUE,2.29921666666667,-4.55165833333333,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1626",NA,1.5,5209,2788.86010742188,158.619049072266,50,1101,"#219866",TRUE,2.28255,-4.524575,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1627",NA,1.5,4075.37036132812,2777.38159179688,158.654205322266,90,1059,"#62d09f",TRUE,0.510936761627418,-4.1586655203847,"TTd4","Taenia tecta, dorsal part, layer 4","stitched_."
"1628",NA,1.5,1317.06213378906,2778.10009765625,158.559326171875,96.5,187,"#009c75",FALSE,-2.83264600093063,-4.25239359246435,"GU5","Gustatory areas, layer 5","stitched_."
"1629",NA,1.5,5157.2314453125,2771.1904296875,158.602157592773,77,583,"#8ada87",TRUE,2.19100588234934,-4.47016323591385,"CLA","Claustrum","stitched_."
"1630",NA,1.5,4534.9833984375,2755.66796875,158.79719543457,121,1009,"#cccccc",TRUE,1.16081452868337,-4.20239794078948,"fiber tracts","fiber tracts","stitched_."
"1631",NA,1.5,4233.45361328125,2751.29443359375,158.018341064453,90,1059,"#62d09f",TRUE,0.722406492891554,-4.14615425659438,"TTd4","Taenia tecta, dorsal part, layer 4","stitched_."
"1632",NA,1.5,5239.8046875,2748.07397460938,158.913665771484,117,1101,"#219866",TRUE,2.33671666666667,-4.48915833333333,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"1633",NA,1.5,4303.94384765625,2724.515625,158.824432373047,112.5,81,"#aaaaaa",TRUE,0.816925000000001,-4.130825,"VL","lateral ventricle","stitched_."
"1634",NA,1.5,4358.62109375,2674.97875976562,158.875854492188,125,81,"#aaaaaa",TRUE,0.895050000000001,-4.093325,"VL","lateral ventricle","stitched_."
"1635",NA,1.5,1116.23315429688,2585.9208984375,158.96923828125,111.5,187,"#009c75",FALSE,-3.07084059642204,-3.98433782674135,"GU5","Gustatory areas, layer 5","stitched_."
"1636",NA,1.5,3824.13671875,2531.56665039062,158.788131713867,100,496,"#a4daa4",TRUE,0.165232212541962,-3.92544095660573,"DP1","Dorsal peduncular area, layer 1","stitched_."
"1637",NA,1.5,3888.84545898438,2509.21142578125,154.766662597656,20.5,360,"#a4daa4",TRUE,0.244855165105825,-3.90828598765453,"DP2/3","Dorsal peduncular area, layer 2/3","stitched_."
"1638",NA,1.5,4188.86474609375,2483.65209960938,158.624053955078,113.5,267,"#a4daa4",TRUE,0.6388,-3.899575,"DP6a","Dorsal peduncular area, layer 6a","stitched_."
"1639",NA,1.5,4076.71875,2463.26391601562,158.522125244141,96,646,"#a4daa4",TRUE,0.489520890309452,-3.87270395635181,"DP5","Dorsal peduncular area, layer 5","stitched_."
"1640",NA,1.5,3834.6806640625,2398.95947265625,158.69841003418,107,496,"#a4daa4",TRUE,0.1763,-3.812075,"DP1","Dorsal peduncular area, layer 1","stitched_."
"1641",NA,1.5,3900.95825195312,2399.4638671875,158.348220825195,92,360,"#a4daa4",TRUE,0.255221723861668,-3.81434041194959,"DP2/3","Dorsal peduncular area, layer 2/3","stitched_."
"1642",NA,1.5,4164.55322265625,2392.05297851562,158.737503051758,66,267,"#a4daa4",TRUE,0.59904121493823,-3.81320955291839,"DP6a","Dorsal peduncular area, layer 6a","stitched_."
"1643",NA,1.5,4487.447265625,2330.447265625,156.827590942383,20.5,1009,"#cccccc",TRUE,1.06076810862538,-3.78373291769297,"fiber tracts","fiber tracts","stitched_."
"1644",NA,1.5,2291.69873046875,2286.08325195312,158.58332824707,26,1009,"#cccccc",FALSE,-1.63597093417952,-3.67417535917942,"fiber tracts","fiber tracts","stitched_."
"1645",NA,1.5,662.246398925781,2048.25366210938,157.121215820312,23,182305693,"#188064",FALSE,-3.63434829248825,-3.23301990128439,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1646",NA,1.5,3293.48291015625,2040.25170898438,158.595748901367,122.5,827,"#59b363",FALSE,-0.4737,-3.487075,"ILA5","Infralimbic area, layer 5","stitched_."
"1647",NA,1.5,5241.52685546875,2060.60546875,158.644973754883,87,182305709,"#188064",TRUE,2.5341125,-3.6277,"SSp-un6a","Primary somatosensory area, unassigned, layer 6a","stitched_."
"1648",NA,1.5,662.939086914062,2015.15051269531,156.899993896484,46.5,182305693,"#188064",FALSE,-3.6362,-3.193325,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1649",NA,1.5,3229.17333984375,2007.15002441406,157.825393676758,50,827,"#59b363",FALSE,-0.551015488045204,-3.45122358679174,"ILA5","Infralimbic area, layer 5","stitched_."
"1650",NA,1.5,3615.90649414062,2003.6259765625,157.792449951172,41,707,"#59b363",FALSE,-0.104731103724479,-3.46009720646759,"ILA1","Infralimbic area, layer 1","stitched_."
"1651",NA,1.5,3274.54370117188,1981.17443847656,158.300003051758,74.5,827,"#59b363",FALSE,-0.492450000000001,-3.430825,"ILA5","Infralimbic area, layer 5","stitched_."
"1652",NA,1.5,4347.8291015625,1980.18640136719,158.439559936523,76,1009,"#cccccc",TRUE,0.832550000000001,-3.455825,"fiber tracts","fiber tracts","stitched_."
"1653",NA,1.5,5381.8359375,2052.29028320312,158.663284301758,263.5,182305705,"#188064",TRUE,2.8309875,-3.6777,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1654",NA,1.5,3288.02392578125,1922.46936035156,157.410263061523,62.5,827,"#59b363",FALSE,-0.482185331749368,-3.37544005943146,"ILA5","Infralimbic area, layer 5","stitched_."
"1655",NA,1.5,663.075378417969,1915.48803710938,157.573776245117,42,182305693,"#188064",FALSE,-3.64668287227557,-3.05167309861302,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1656",NA,1.5,3264.107421875,1907.24011230469,158.788619995117,105.5,827,"#59b363",FALSE,-0.507926732921694,-3.36117750662367,"ILA5","Infralimbic area, layer 5","stitched_."
"1657",NA,1.5,3292.61865234375,1892.58447265625,158.454544067383,73,827,"#59b363",FALSE,-0.475468651528855,-3.34976673822264,"ILA5","Infralimbic area, layer 5","stitched_."
"1658",NA,1.5,4128.63671875,1871.99365234375,158.26530456543,78.5,1054,"#59b363",TRUE,0.524062368110041,-3.35805778859943,"ILA6a","Infralimbic area, layer 6a","stitched_."
"1659",NA,1.5,2726.10498046875,1867.97265625,157.91667175293,36.5,1009,"#cccccc",FALSE,-1.12123073808238,-3.27737191826271,"fiber tracts","fiber tracts","stitched_."
"1660",NA,1.5,3480.931640625,1840.23095703125,158.404037475586,83,556,"#59b363",FALSE,-0.25638595568004,-3.31507953474142,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1661",NA,1.5,3359.52880859375,1832.64440917969,157.139999389648,37.5,827,"#59b363",FALSE,-0.394614340960987,-3.30159356555398,"ILA5","Infralimbic area, layer 5","stitched_."
"1662",NA,1.5,3220.70556640625,1818.72778320312,156.649993896484,30,827,"#59b363",FALSE,-0.5487,-3.280825,"ILA5","Infralimbic area, layer 5","stitched_."
"1663",NA,1.5,2782.82348632812,1804.63403320312,155.485717773438,25.5,1009,"#cccccc",FALSE,-1.05102329816025,-3.2209944252764,"fiber tracts","fiber tracts","stitched_."
"1664",NA,1.5,697.091125488281,1796.43493652344,158.058135986328,64,182305693,"#188064",FALSE,-3.61188372770919,-2.89075834190672,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1665",NA,1.5,3307.08374023438,1787.7294921875,157.990386962891,87.5,827,"#59b363",FALSE,-0.452513186836288,-3.2586236083094,"ILA5","Infralimbic area, layer 5","stitched_."
"1666",NA,1.5,5297.3232421875,1799.4599609375,157.733093261719,168.5,182305705,"#188064",TRUE,2.9263,-3.293325,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1667",NA,1.5,3586.11303710938,1775.6328125,157.574996948242,29.5,556,"#59b363",FALSE,-0.133707853921573,-3.26146011245067,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"1668",NA,1.5,722.327392578125,1772.70837402344,157.824996948242,28,182305693,"#188064",FALSE,-3.57817530864198,-2.85821697530864,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
